state_component, stat, schedule, label_scheme, N, result
goal.food, acc, 1, a, 3934, 0.2765633
goal.food, l2, 1, a, 3934, 1.1225697
goal.food, l2.binary, 1, a, 3934, 1.3262235
goal.food, avgp, 1, a, 3934, 0.2671007
goal.food, neglogp, 1, a, 3934, 5.4070930
goal.food, mrr, 1, a, 3934, 0.3622267
goal.food, update.acc, 1, a, 3934, 0.0767844
goal.food, update.prec, 1, a, 3934, 0.2015137
goal.food, roc.v1_eer, 1, a, 3934, 0.3121505
goal.food, roc.v1_ca05, 1, a, 3934, 0.0785460
goal.food, roc.v1_ca10, 1, a, 3934, 0.0976106
goal.food, roc.v1_ca20, 1, a, 3934, 0.1357397
goal.food, roc.v2_ca05, 1, a, 3934, 0.2380515
goal.food, roc.v2_ca10, 1, a, 3934, 0.3088235
goal.food, roc.v2_ca20, 1, a, 3934, 0.4163603
goal.pricerange, acc, 1, a, 3934, 0.4196746
goal.pricerange, l2, 1, a, 3934, 0.9269448
goal.pricerange, l2.binary, 1, a, 3934, 1.0148434
goal.pricerange, avgp, 1, a, 3934, 0.4179984
goal.pricerange, neglogp, 1, a, 3934, 3.6410150
goal.pricerange, mrr, 1, a, 3934, 0.5453737
goal.pricerange, update.acc, 1, a, 3934, 0.1747443
goal.pricerange, update.prec, 1, a, 3934, 0.3272273
goal.pricerange, roc.v1_eer, 1, a, 3934, 0.3634977
goal.pricerange, roc.v1_ca05, 1, a, 3934, 0.1166751
goal.pricerange, roc.v1_ca10, 1, a, 3934, 0.1832740
goal.pricerange, roc.v1_ca20, 1, a, 3934, 0.2475852
goal.pricerange, roc.v2_ca05, 1, a, 3934, 0.0006057
goal.pricerange, roc.v2_ca10, 1, a, 3934, 0.3252574
goal.pricerange, roc.v2_ca20, 1, a, 3934, 0.4627498
goal.name, acc, 1, a, 3934, 0.9913574
goal.name, l2, 1, a, 3934, 0.0172852
goal.name, l2.binary, 1, a, 3934, 0.0172852
goal.name, avgp, 1, a, 3934, 0.9913574
goal.name, neglogp, 1, a, 3934, 0.0796013
goal.name, mrr, 1, a, 3934, 0.9913574
goal.name, update.acc, 1, a, 3934, 0.0000000
goal.name, update.prec, 1, a, 3934, -
goal.name, roc.v1_eer, 1, a, 3934, 0.9911032
goal.name, roc.v1_ca05, 1, a, 3934, 0.9913574
goal.name, roc.v1_ca10, 1, a, 3934, 0.9913574
goal.name, roc.v1_ca20, 1, a, 3934, 0.9913574
goal.name, roc.v2_ca05, 1, a, 3934, 0.0002564
goal.name, roc.v2_ca10, 1, a, 3934, 0.0002564
goal.name, roc.v2_ca20, 1, a, 3934, 0.0002564
goal.area, acc, 1, a, 3934, 0.4107778
goal.area, l2, 1, a, 3934, 0.9186466
goal.area, l2.binary, 1, a, 3934, 1.0283588
goal.area, avgp, 1, a, 3934, 0.4005435
goal.area, neglogp, 1, a, 3934, 3.7555122
goal.area, mrr, 1, a, 3934, 0.5291052
goal.area, update.acc, 1, a, 3934, 0.2010421
goal.area, update.prec, 1, a, 3934, 0.3166895
goal.area, roc.v1_eer, 1, a, 3934, 0.3797661
goal.area, roc.v1_ca05, 1, a, 3934, 0.0983732
goal.area, roc.v1_ca10, 1, a, 3934, 0.1593798
goal.area, roc.v1_ca20, 1, a, 3934, 0.2262328
goal.area, roc.v2_ca05, 1, a, 3934, 0.1361386
goal.area, roc.v2_ca10, 1, a, 3934, 0.2803218
goal.area, roc.v2_ca20, 1, a, 3934, 0.4207921
goal.all, acc, 1, a, 15736, 0.5245933
goal.all, l2, 1, a, 15736, 0.7463616
goal.all, l2.binary, 1, a, 15736, 0.8466777
goal.all, avgp, 1, a, 15736, 0.5192500
goal.all, neglogp, 1, a, 15736, 3.2208054
goal.all, mrr, 1, a, 15736, 0.6070158
goal.all, update.acc, 1, a, 15736, 0.5096122
goal.all, update.prec, 1, a, 15736, 0.5058398
goal.all, roc.v1_eer, 1, a, 15736, 0.2646162
goal.all, roc.v1_ca05, 1, a, 15736, 0.3382054
goal.all, roc.v1_ca10, 1, a, 15736, 0.3752542
goal.all, roc.v1_ca20, 1, a, 15736, 0.4231698
goal.all, roc.v2_ca05, 1, a, 15736, 0.0001211
goal.all, roc.v2_ca10, 1, a, 15736, 0.6394912
goal.all, roc.v2_ca20, 1, a, 15736, 0.7112053
goal.joint, acc, 1, a, 3934, 0.0793086
goal.joint, l2, 1, a, 3934, 1.2354176
goal.joint, l2.binary, 1, a, 3934, 1.8163672
goal.joint, avgp, 1, a, 3934, 0.0660559
goal.joint, neglogp, 1, a, 3934, 7.7536707
goal.joint, mrr, 1, a, 3934, 0.1264934
goal.joint, update.acc, 1, a, 3934, 0.0375276
goal.joint, update.prec, 1, a, 3934, 0.0540326
goal.joint, roc.v1_eer, 1, a, 3934, 0.1148958
goal.joint, roc.v1_ca05, 1, a, 3934, 0.0203355
goal.joint, roc.v1_ca10, 1, a, 3934, 0.0320285
goal.joint, roc.v1_ca20, 1, a, 3934, 0.0462633
goal.joint, roc.v2_ca05, 1, a, 3934, 0.2467949
goal.joint, roc.v2_ca10, 1, a, 3934, 0.3589744
goal.joint, roc.v2_ca20, 1, a, 3934, 0.5416667
goal.joint_independent, acc, 1, a, 3934, 0.0793086
goal.joint_independent, l2, 1, a, 3934, 1.2354176
goal.joint_independent, l2.binary, 1, a, 3934, 1.8163672
goal.joint_independent, avgp, 1, a, 3934, 0.0660559
goal.joint_independent, neglogp, 1, a, 3934, 7.7536707
goal.joint_independent, mrr, 1, a, 3934, 0.1264934
